x_pixel,y_pixel,time_s,value
251.0,1636.0,0.011857707509881422,495.0495049504898
252.0,1636.0,0.017786561264822132,495.0495049504898
258.0,1637.0,0.05335968379446641,198.01980198019737
259.0,1637.0,0.05928853754940712,198.01980198019737
260.0,1637.0,0.06521739130434782,198.01980198019737
261.0,1637.0,0.07114624505928853,198.01980198019737
262.0,1637.0,0.07707509881422925,198.01980198019737
263.0,1642.0,0.08300395256916995,-1287.1287128712866
264.0,1644.0,0.08893280632411067,-1881.1881188118787
265.0,1644.5,0.09486166007905138,-2029.7029702970249
266.0,1652.0,0.1007905138339921,-4257.425742574254
267.0,1659.5,0.10671936758893281,-6485.148514851484
268.0,1663.0,0.1126482213438735,-7524.752475247529
269.0,1670.0,0.11857707509881424,-9603.960396039598
270.0,1671.5,0.12450592885375494,-10049.504950495044
272.0,1667.5,0.13636363636363635,-8861.38613861386
273.0,1666.5,0.14229249011857706,-8564.356435643567
274.0,1665.5,0.1482213438735178,-8267.326732673268
278.0,1662.0,0.17193675889328064,-7227.7227722772295
279.0,1661.5,0.17786561264822134,-7079.207920792083
280.0,1661.0,0.18379446640316205,-6930.69306930693
281.0,1661.0,0.18972332015810275,-6930.69306930693
282.0,1661.0,0.19565217391304346,-6930.69306930693
286.0,1659.0,0.2193675889328063,-6336.633663366338
287.0,1660.0,0.225296442687747,-6633.663366336637
288.0,1660.5,0.23122529644268774,-6782.178217821784
289.0,1661.0,0.23715415019762848,-6930.69306930693
290.0,1653.5,0.24308300395256918,-4702.9702970297
291.0,1647.0,0.2490118577075099,-2772.2772277227705
292.0,1640.0,0.25494071146245056,-693.0693069306944
293.0,1633.5,0.2608695652173913,1237.6237623762354
294.0,1628.5,0.26679841897233203,2722.7722772277266
295.0,1630.0,0.2727272727272727,2277.2277227722734
296.0,1636.0,0.27865612648221344,495.0495049504898
297.0,1643.0,0.2845849802371541,-1584.158415841579
298.0,1650.0,0.29051383399209485,-3663.3663366336623
299.0,1654.5,0.2964426877470356,-5000.0
300.0,1660.5,0.3023715415019763,-6782.178217821784
301.0,1657.0,0.308300395256917,-5742.574257425746
302.0,1646.0,0.3142292490118577,-2475.247524752471
303.0,1641.5,0.3201581027667984,-1138.6138613861403
