x_pixel,y_pixel,time_s,value
608.0,1363.0,0.007905138339920948,7722.772277227719
609.0,1362.0,0.015810276679841896,8316.831683168304
610.0,1363.0,0.023715415019762844,7722.772277227719
614.0,1359.5,0.05533596837944664,9801.980198019795
615.0,1358.5,0.06324110671936758,10396.039603960395
616.0,1358.0,0.07114624505928854,10693.069306930687
617.0,1355.5,0.07905138339920949,12178.217821782178
618.0,1354.5,0.08695652173913043,12772.277227722763
619.0,1353.5,0.09486166007905138,13366.336633663363
620.0,1354.5,0.10276679841897234,12772.277227722763
621.0,1355.0,0.11067193675889328,12475.24752475247
622.0,1355.0,0.11857707509881422,12475.24752475247
623.0,1354.5,0.12648221343873517,12772.277227722763
624.0,1352.0,0.13438735177865613,14257.425742574254
625.0,1345.0,0.1422924901185771,18415.84158415842
626.0,1335.0,0.15019762845849802,24356.435643564357
627.0,1325.0,0.15810276679841898,30297.029702970292
628.0,1320.0,0.16600790513833993,33267.326732673275
629.0,1311.5,0.17391304347826086,38316.831683168304
630.0,1306.0,0.18181818181818182,41584.15841584158
631.0,1298.5,0.18972332015810275,46039.60396039604
632.0,1291.0,0.1976284584980237,50495.0495049505
633.0,1290.5,0.20553359683794467,50792.079207920804
634.0,1297.0,0.2134387351778656,46930.69306930693
635.0,1295.5,0.22134387351778656,47821.78217821782
636.0,1292.5,0.22924901185770752,49603.960396039605
637.0,1291.0,0.23715415019762845,50495.0495049505
638.0,1293.5,0.2450592885375494,49009.90099009902
639.0,1291.0,0.25296442687747034,50495.0495049505
640.0,1285.5,0.2608695652173913,53762.37623762376
641.0,1281.0,0.26877470355731226,56435.64356435643
642.0,1285.5,0.2766798418972332,53762.37623762376
643.0,1286.0,0.2845849802371542,53465.346534653465
644.0,1286.0,0.2924901185770751,53465.346534653465
645.0,1293.5,0.30039525691699603,49009.90099009902
646.0,1284.5,0.308300395256917,54356.43564356436
647.0,1256.0,0.31620553359683795,71287.12871287129
648.0,1228.5,0.3241106719367589,87623.76237623762
649.0,1232.0,0.33201581027667987,85544.55445544556
650.0,1251.0,0.33992094861660077,74257.42574257425
651.0,1249.0,0.34782608695652173,75445.54455445544
652.0,1227.5,0.3557312252964427,88217.82178217822
653.0,1212.5,0.36363636363636365,97128.71287128713
654.0,1224.0,0.3715415019762846,90297.02970297029
655.0,1236.5,0.3794466403162055,82871.28712871287
656.0,1262.0,0.38735177865612647,67722.77227722772
657.0,1270.0,0.3952569169960474,62970.297029702975
658.0,1261.5,0.4031620553359684,68019.80198019801
659.0,1246.5,0.41106719367588934,76930.69306930693
660.0,1244.0,0.4189723320158103,78415.84158415842
661.0,1247.0,0.4268774703557312,76633.66336633664
662.0,1263.0,0.43478260869565216,67128.71287128713
663.0,1267.0,0.4426877470355731,64752.47524752475
664.0,1274.0,0.4505928853754941,60594.05940594059
665.0,1278.0,0.45849802371541504,58217.82178217822
666.0,1284.0,0.466403162055336,54653.46534653465
667.0,1288.0,0.4743083003952569,52277.22772277228
668.0,1295.0,0.48221343873517786,48118.81188118813
669.0,1299.5,0.4901185770750988,45445.54455445545
670.0,1303.0,0.4980237154150198,43366.33663366336
671.0,1303.5,0.5059288537549407,43069.30693069307
672.0,1304.0,0.5138339920948617,42772.27722772276
675.0,1304.5,0.5375494071146245,42475.24752475247
676.0,1305.0,0.5454545454545454,42178.21782178218
677.0,1305.0,0.5533596837944664,42178.21782178218
678.0,1305.5,0.5612648221343873,41881.18811881187
679.0,1305.5,0.5691699604743083,41881.18811881187
682.0,1306.0,0.5928853754940712,41584.15841584158
683.0,1306.5,0.6007905138339921,41287.12871287129
684.0,1306.5,0.6086956521739131,41287.12871287129
685.0,1306.5,0.616600790513834,41287.12871287129
686.0,1306.5,0.6245059288537549,41287.12871287129
687.0,1306.5,0.6324110671936759,41287.12871287129
690.0,1307.5,0.6561264822134387,40693.06930693069
691.0,1308.0,0.6640316205533597,40396.039603960395
692.0,1307.0,0.6719367588932806,40990.09900990098
693.0,1306.5,0.6798418972332015,41287.12871287129
694.0,1306.0,0.6877470355731226,41584.15841584158
696.0,1308.0,0.7035573122529645,40396.039603960395
697.0,1307.5,0.7114624505928854,40693.06930693069
698.0,1307.0,0.7193675889328063,40990.09900990098
699.0,1307.0,0.7272727272727273,40990.09900990098
700.0,1306.5,0.7351778656126482,41287.12871287129
701.0,1306.5,0.7430830039525692,41287.12871287129
705.0,1307.5,0.7747035573122529,40693.06930693069
706.0,1307.5,0.782608695652174,40693.06930693069
707.0,1307.5,0.7905138339920948,40693.06930693069
708.0,1307.5,0.7984189723320159,40693.06930693069
709.0,1307.0,0.8063241106719368,40990.09900990098
713.0,1306.5,0.8379446640316206,41287.12871287129
714.0,1306.5,0.8458498023715415,41287.12871287129
715.0,1306.5,0.8537549407114624,41287.12871287129
716.0,1306.5,0.8616600790513834,41287.12871287129
717.0,1306.5,0.8695652173913043,41287.12871287129
721.0,1307.0,0.9011857707509882,40990.09900990098
722.0,1307.5,0.9090909090909091,40693.06930693069
723.0,1307.0,0.9169960474308301,40990.09900990098
724.0,1307.0,0.924901185770751,40990.09900990098
725.0,1307.0,0.932806324110672,40990.09900990098
726.0,1307.0,0.9407114624505929,40990.09900990098
730.0,1308.0,0.9723320158102767,40396.039603960395
731.0,1308.0,0.9802371541501976,40396.039603960395
732.0,1308.5,0.9881422924901185,40099.00990099009
733.0,1308.0,0.9960474308300395,40396.039603960395
734.0,1308.0,1.0039525691699605,40396.039603960395
735.0,1308.0,1.0118577075098814,40396.039603960395
739.0,1307.5,1.0434782608695652,40693.06930693069
740.0,1308.0,1.051383399209486,40396.039603960395
741.0,1308.0,1.0592885375494072,40396.039603960395
742.0,1308.0,1.0671936758893281,40396.039603960395
743.0,1307.5,1.075098814229249,40693.06930693069
748.0,1308.5,1.1146245059288538,40099.00990099009
749.0,1308.5,1.1225296442687747,40099.00990099009
750.0,1308.5,1.1304347826086956,40099.00990099009
751.0,1308.0,1.1383399209486167,40396.039603960395
752.0,1308.0,1.1462450592885376,40396.039603960395
