x_pixel,y_pixel,time_s,value
936.0,1691.0,0.03162055335968379,9.702970297029708
937.0,1690.0,0.04743083003952569,10.39603960396039
942.0,1691.5,0.12648221343873517,9.356435643564339
943.0,1691.0,0.1422924901185771,9.702970297029708
944.0,1691.0,0.15810276679841898,9.702970297029708
945.0,1691.0,0.17391304347826086,9.702970297029708
946.0,1691.5,0.18972332015810275,9.356435643564339
949.0,1690.0,0.23715415019762845,10.39603960396039
950.0,1689.5,0.25296442687747034,10.74257425742573
951.0,1683.0,0.26877470355731226,15.247524752475243
952.0,1676.0,0.2845849802371542,20.099009900990097
953.0,1673.5,0.30039525691699603,21.83168316831683
956.0,1662.0,0.34782608695652173,29.80198019801979
957.0,1651.5,0.36363636363636365,37.079207920792086
958.0,1636.0,0.3794466403162055,47.821782178217816
959.0,1623.0,0.3952569169960474,56.83168316831683
960.0,1614.0,0.41106719367588934,63.06930693069306
961.0,1598.0,0.4268774703557312,74.15841584158416
962.0,1587.0,0.4426877470355731,81.78217821782178
963.0,1567.5,0.45849802371541504,95.29702970297029
964.0,1558.0,0.4743083003952569,101.88118811881188
965.0,1547.5,0.4901185770750988,109.15841584158416
966.0,1540.0,0.5059288537549407,114.35643564356435
967.0,1537.0,0.5217391304347826,116.43564356435644
968.0,1531.0,0.5375494071146245,120.59405940594058
969.0,1530.5,0.5533596837944664,120.94059405940594
970.0,1530.0,0.5691699604743083,121.2871287128713
971.0,1530.0,0.5849802371541502,121.2871287128713
974.0,1528.0,0.6324110671936759,122.67326732673267
975.0,1528.5,0.6482213438735178,122.32673267326733
976.0,1529.5,0.6640316205533597,121.63366336633663
977.0,1529.5,0.6798418972332015,121.63366336633663
978.0,1530.0,0.6956521739130435,121.2871287128713
981.0,1533.5,0.7430830039525692,118.86138613861387
982.0,1534.0,0.758893280632411,118.51485148514851
983.0,1535.0,0.7747035573122529,117.82178217821782
984.0,1535.0,0.7905138339920948,117.82178217821782
985.0,1535.5,0.8063241106719368,117.47524752475248
988.0,1538.5,0.8537549407114624,115.39603960396039
989.0,1539.0,0.8695652173913043,115.04950495049505
990.0,1540.0,0.8853754940711462,114.35643564356435
991.0,1540.5,0.9011857707509882,114.00990099009901
995.0,1545.5,0.9644268774703557,110.54455445544555
996.0,1546.0,0.9802371541501976,110.1980198019802
997.0,1547.0,0.9960474308300395,109.50495049504951
998.0,1547.5,1.0118577075098814,109.15841584158416
1001.0,1552.0,1.0592885375494072,106.03960396039605
1002.0,1552.0,1.075098814229249,106.03960396039605
1003.0,1553.5,1.0909090909090908,105.0
1004.0,1554.0,1.1067193675889329,104.65346534653466
1006.0,1558.0,1.1383399209486167,101.88118811881188
1007.0,1559.0,1.1541501976284585,101.18811881188118
1008.0,1559.0,1.1699604743083003,101.18811881188118
1009.0,1560.0,1.1857707509881423,100.4950495049505
1010.0,1560.5,1.2015810276679841,100.14851485148515
1013.0,1564.0,1.2490118577075098,97.72277227722773
1014.0,1564.0,1.2648221343873518,97.72277227722773
1015.0,1565.0,1.2806324110671936,97.02970297029702
1016.0,1565.5,1.2964426877470356,96.68316831683168
1017.0,1565.5,1.3122529644268774,96.68316831683168
1021.0,1569.5,1.3754940711462451,93.9108910891089
1022.0,1569.5,1.391304347826087,93.9108910891089
1023.0,1569.5,1.407114624505929,93.9108910891089
1024.0,1569.5,1.4229249011857708,93.9108910891089
1025.0,1570.0,1.4387351778656126,93.56435643564356
