x_pixel,y_pixel,time_s,value
249.0,983.0,0.0,495.0495049504898
255.0,984.0,0.035573122529644265,198.01980198019737
256.0,984.0,0.04150197628458498,198.01980198019737
257.0,984.0,0.04743083003952569,198.01980198019737
258.0,984.0,0.05335968379446641,198.01980198019737
259.0,984.0,0.05928853754940712,198.01980198019737
264.0,984.5,0.08893280632411067,49.504950495043886
265.0,984.5,0.09486166007905138,49.504950495043886
266.0,984.5,0.1007905138339921,49.504950495043886
267.0,984.5,0.10671936758893281,49.504950495043886
268.0,984.5,0.1126482213438735,49.504950495043886
271.0,989.0,0.13043478260869565,-1287.1287128712866
272.0,990.0,0.13636363636363635,-1584.158415841579
273.0,997.5,0.14229249011857706,-3811.8811881188085
274.0,1005.5,0.1482213438735178,-6188.1188118811915
275.0,1012.0,0.1541501976284585,-8118.811881188121
276.0,1018.0,0.1600790513833992,-9900.990099009898
277.0,1024.5,0.1660079051383399,-11831.683168316828
278.0,1024.5,0.17193675889328064,-11831.683168316828
279.0,1017.0,0.17786561264822134,-9603.960396039598
280.0,1015.0,0.18379446640316205,-9009.900990099006
281.0,1009.0,0.18972332015810275,-7227.7227722772295
282.0,1009.0,0.19565217391304346,-7227.7227722772295
283.0,1009.5,0.2015810276679842,-7376.237623762376
284.0,1015.0,0.20750988142292492,-9009.900990099006
285.0,1015.5,0.21343873517786563,-9158.415841584152
286.0,1015.0,0.2193675889328063,-9009.900990099006
287.0,1010.0,0.225296442687747,-7524.752475247529
288.0,1008.0,0.23122529644268774,-6930.69306930693
289.0,1007.0,0.23715415019762848,-6633.663366336637
292.0,1009.5,0.25494071146245056,-7376.237623762376
293.0,1008.5,0.2608695652173913,-7079.207920792083
294.0,1007.5,0.26679841897233203,-6782.178217821784
295.0,1007.0,0.2727272727272727,-6633.663366336637
297.0,1011.0,0.2845849802371541,-7821.782178217822
298.0,1012.5,0.29051383399209485,-8267.326732673268
299.0,1007.5,0.2964426877470356,-6782.178217821784
300.0,1004.5,0.3023715415019763,-5891.089108910892
301.0,995.0,0.308300395256917,-3069.30693069307
302.0,977.0,0.3142292490118577,2277.2277227722734
303.0,966.5,0.3201581027667984,5396.039603960402
304.0,972.5,0.32608695652173914,3613.8613861386184
305.0,977.5,0.3320158102766798,2128.712871287127
306.0,988.0,0.33794466403162055,-990.0990099009941
307.0,981.0,0.3438735177865613,1089.1089108910892
308.0,972.5,0.349802371541502,3613.8613861386184
309.0,952.0,0.3557312252964427,9702.970297029704
310.0,926.0,0.3616600790513834,17425.742574257427
311.0,906.0,0.3675889328063241,23366.336633663366
312.0,894.5,0.37351778656126483,26782.178217821784
313.0,914.5,0.3794466403162055,20841.58415841584
314.0,938.5,0.38537549407114624,13712.871287128713
315.0,948.5,0.3913043478260869,10742.574257425742
316.0,954.0,0.3972332015810277,9108.910891089108
317.0,944.0,0.4031620553359684,12079.207920792076
318.0,934.5,0.40909090909090906,14900.990099009901
319.0,935.5,0.41501976284584985,14603.960396039605
320.0,943.0,0.4209486166007905,12376.237623762376
321.0,953.0,0.42687747035573126,9405.940594059404
322.0,957.0,0.43280632411067194,8217.821782178216
323.0,957.0,0.4387351778656126,8217.821782178216
324.0,957.5,0.44466403162055335,8069.3069306930665
325.0,957.0,0.450592885375494,8217.821782178216
326.0,950.0,0.4565217391304348,10297.029702970296
327.0,949.0,0.4624505928853755,10594.059405940596
328.0,949.0,0.46837944664031617,10594.059405940596
329.0,950.5,0.47430830039525695,10148.51485148515
330.0,952.5,0.48023715415019763,9554.455445544554
331.0,956.5,0.48616600790513836,8366.336633663366
332.0,956.5,0.49209486166007904,8366.336633663366
333.0,955.0,0.4980237154150198,8811.881188118812
334.0,956.0,0.5039525691699605,8514.851485148512
335.0,957.5,0.5098814229249011,8069.3069306930665
336.0,961.0,0.5158102766798419,7029.702970297025
337.0,961.0,0.5217391304347826,7029.702970297025
338.0,961.0,0.5276679841897234,7029.702970297025
339.0,961.5,0.5335968379446641,6881.188118811879
341.0,962.5,0.5454545454545454,6584.158415841579
342.0,963.5,0.5513833992094861,6287.128712871287
343.0,963.5,0.5573122529644269,6287.128712871287
344.0,970.0,0.5632411067193676,4356.435643564357
345.0,970.5,0.5691699604743082,4207.9207920792105
346.0,971.5,0.575098814229249,3910.891089108911
347.0,971.5,0.5810276679841897,3910.891089108911
348.0,975.0,0.5869565217391305,2871.287128712873
349.0,976.5,0.5928853754940712,2425.742574257427
350.0,978.0,0.598814229249012,1980.198019801981
351.0,974.0,0.6047430830039526,3168.3168316831725
352.0,973.5,0.6106719367588933,3316.8316831683187
353.0,972.5,0.616600790513834,3613.8613861386184
354.0,977.5,0.6225296442687747,2128.712871287127
355.0,978.5,0.6284584980237155,1831.6831683168275
356.0,980.5,0.6343873517786561,1237.6237623762354
357.0,981.0,0.6403162055335968,1089.1089108910892
360.0,978.0,0.658102766798419,1980.198019801981
361.0,977.5,0.6640316205533596,2128.712871287127
362.0,977.0,0.6699604743083003,2277.2277227722734
363.0,983.0,0.6758893280632411,495.0495049504898
364.0,984.0,0.6818181818181818,198.01980198019737
365.0,985.5,0.6877470355731226,-247.52475247524853
366.0,984.0,0.6936758893280632,198.01980198019737
367.0,983.0,0.699604743083004,495.0495049504898
371.0,982.5,0.7233201581027668,643.5643564356433
372.0,983.5,0.7292490118577075,346.5346534653436
373.0,985.0,0.7351778656126482,-99.00990099010232
374.0,989.5,0.7411067193675889,-1435.6435643564328
375.0,990.0,0.7470355731225297,-1584.158415841579
376.0,991.5,0.7529644268774703,-2029.7029702970249
377.0,992.0,0.758893280632411,-2178.2178217821784
378.0,996.5,0.7648221343873518,-3514.851485148516
379.0,997.0,0.7707509881422925,-3663.3663366336623
380.0,996.5,0.7766798418972332,-3514.851485148516
381.0,995.5,0.7826086956521738,-3217.8217821782164
382.0,993.0,0.7885375494071145,-2475.247524752471
383.0,994.0,0.7944664031620554,-2772.2772277227705
384.0,902.5,0.8003952569169961,24405.940594059408
385.0,902.5,0.8063241106719368,24405.940594059408
386.0,950.5,0.8122529644268774,10148.51485148515
387.0,998.0,0.8181818181818181,-3960.396039603962
388.0,999.0,0.824110671936759,-4257.425742574254
389.0,999.5,0.8300395256916997,-4405.940594059408
392.0,997.0,0.8478260869565217,-3663.3663366336623
393.0,997.0,0.8537549407114625,-3663.3663366336623
394.0,997.0,0.8596837944664032,-3663.3663366336623
395.0,998.0,0.8656126482213439,-3960.396039603962
397.0,1004.5,0.8774703557312252,-5891.089108910892
398.0,1005.0,0.883399209486166,-6039.603960396038
399.0,1006.0,0.8893280632411067,-6336.633663366338
400.0,1004.5,0.8952569169960474,-5891.089108910892
401.0,1004.0,0.901185770750988,-5742.574257425746
402.0,1003.5,0.9071146245059287,-5594.059405940592
406.0,1001.5,0.9308300395256917,-5000.0
407.0,1000.5,0.9367588932806323,-4702.9702970297
408.0,999.5,0.9426877470355732,-4405.940594059408
410.0,995.5,0.9545454545454546,-3217.8217821782164
411.0,995.0,0.9604743083003953,-3069.30693069307
412.0,994.5,0.966403162055336,-2920.7920792079167
413.0,994.0,0.9723320158102767,-2772.2772277227705
414.0,988.5,0.9782608695652174,-1138.6138613861403
415.0,987.0,0.9841897233201581,-693.0693069306944
416.0,985.0,0.9901185770750988,-99.00990099010232
417.0,981.0,0.9960474308300395,1089.1089108910892
418.0,980.0,1.0019762845849802,1386.1386138613816
419.0,979.5,1.007905138339921,1534.653465346535
420.0,979.0,1.0138339920948616,1683.1683168316813
421.0,974.5,1.0197628458498023,3019.801980198019
422.0,975.5,1.0256916996047432,2722.7722772277266
423.0,976.5,1.0316205533596838,2425.742574257427
424.0,977.5,1.0375494071146245,2128.712871287127
425.0,981.0,1.0434782608695652,1089.1089108910892
426.0,980.5,1.0494071146245059,1237.6237623762354
427.0,980.0,1.0553359683794468,1386.1386138613816
428.0,979.0,1.0612648221343874,1683.1683168316813
429.0,979.0,1.0671936758893281,1683.1683168316813
430.0,976.0,1.0731225296442688,2574.257425742573
431.0,977.0,1.0790513833992095,2277.2277227722734
432.0,978.0,1.0849802371541504,1980.198019801981
433.0,979.0,1.0909090909090908,1683.1683168316813
434.0,983.0,1.0968379446640317,495.0495049504898
435.0,983.0,1.1027667984189722,495.0495049504898
436.0,984.0,1.108695652173913,198.01980198019737
437.0,985.0,1.1146245059288538,-99.00990099010232
442.0,983.5,1.1442687747035574,346.5346534653436
443.0,984.0,1.150197628458498,198.01980198019737
444.0,985.0,1.1561264822134387,-99.00990099010232
445.0,986.0,1.1620553359683794,-396.039603960402
450.0,985.5,1.191699604743083,-247.52475247524853
451.0,985.0,1.197628458498024,-99.00990099010232
452.0,984.5,1.2035573122529644,49.504950495043886
453.0,984.5,1.2094861660079053,49.504950495043886
458.0,986.5,1.2391304347826086,-544.5544554455482
459.0,986.5,1.2450592885375493,-544.5544554455482
460.0,985.5,1.25098814229249,-247.52475247524853
465.0,985.0,1.2806324110671936,-99.00990099010232
466.0,985.0,1.2865612648221345,-99.00990099010232
467.0,985.0,1.2924901185770752,-99.00990099010232
468.0,985.0,1.2984189723320159,-99.00990099010232
474.0,985.0,1.3339920948616601,-99.00990099010232
475.0,984.5,1.3399209486166006,49.504950495043886
476.0,985.0,1.3458498023715415,-99.00990099010232
477.0,985.5,1.3517786561264822,-247.52475247524853
480.0,984.0,1.3695652173913042,198.01980198019737
481.0,984.5,1.3754940711462451,49.504950495043886
482.0,984.5,1.3814229249011858,49.504950495043886
483.0,984.5,1.3873517786561265,49.504950495043886
488.0,985.0,1.41699604743083,-99.00990099010232
489.0,985.0,1.4229249011857708,-99.00990099010232
490.0,984.5,1.4288537549407114,49.504950495043886
491.0,984.0,1.4347826086956523,198.01980198019737
492.0,984.0,1.4407114624505928,198.01980198019737
497.0,984.5,1.4703557312252964,49.504950495043886
