x_pixel,y_pixel,time_s,value
608.0,1689.0,0.007905138339920948,9504.950495049503
609.0,1690.0,0.015810276679841896,8910.891089108904
610.0,1691.0,0.023715415019762844,8316.831683168304
614.0,1689.5,0.05533596837944664,9207.920792079196
615.0,1690.0,0.06324110671936758,8910.891089108904
616.0,1690.5,0.07114624505928854,8613.861386138611
617.0,1690.5,0.07905138339920949,8613.861386138611
618.0,1690.5,0.08695652173913043,8613.861386138611
622.0,1689.0,0.11857707509881422,9504.950495049503
623.0,1689.0,0.12648221343873517,9504.950495049503
624.0,1690.0,0.13438735177865613,8910.891089108904
625.0,1690.5,0.1422924901185771,8613.861386138611
626.0,1691.0,0.15019762845849802,8316.831683168304
630.0,1689.0,0.18181818181818182,9504.950495049503
631.0,1690.0,0.18972332015810275,8910.891089108904
632.0,1691.5,0.1976284584980237,8019.801980198012
633.0,1692.0,0.20553359683794467,7722.772277227719
637.0,1692.5,0.23715415019762845,7425.742574257427
638.0,1693.0,0.2450592885375494,7128.7128712871345
639.0,1693.0,0.25296442687747034,7128.7128712871345
640.0,1694.0,0.2608695652173913,6534.653465346535
641.0,1693.5,0.26877470355731226,6831.683168316842
642.0,1687.5,0.2766798418972332,10396.039603960395
643.0,1678.5,0.2845849802371542,15742.574257425746
644.0,1668.5,0.2924901185770751,21683.168316831696
645.0,1650.5,0.30039525691699603,32376.237623762383
646.0,1605.0,0.308300395256917,59405.94059405941
647.0,1570.0,0.31620553359683795,80198.0198019802
648.0,1536.5,0.3241106719367589,100099.0099009901
649.0,1553.5,0.33201581027667987,90000.0
650.0,1588.0,0.33992094861660077,69504.9504950495
651.0,1615.0,0.34782608695652173,53465.346534653465
652.0,1633.0,0.3557312252964427,42772.27722772276
653.0,1636.0,0.36363636363636365,40990.09900990098
654.0,1620.0,0.3715415019762846,50495.0495049505
655.0,1599.0,0.3794466403162055,62970.297029702975
656.0,1582.0,0.38735177865612647,73069.30693069307
657.0,1565.5,0.3952569169960474,82871.28712871287
658.0,1563.5,0.4031620553359684,84059.40594059406
659.0,1573.0,0.41106719367588934,78415.84158415842
660.0,1582.0,0.4189723320158103,73069.30693069307
661.0,1589.0,0.4268774703557312,68910.89108910892
