x_pixel,y_pixel,time_s,value
934.0,1038.0,0.0,9.702970297029708
935.0,1038.0,0.007905138339920948,9.702970297029708
940.0,1038.5,0.04743083003952569,9.356435643564339
941.0,1039.0,0.05533596837944664,9.009900990098998
942.0,1039.0,0.06324110671936758,9.009900990098998
943.0,1039.0,0.07114624505928854,9.009900990098998
944.0,1038.5,0.07905138339920949,9.356435643564339
945.0,1039.0,0.08695652173913043,9.009900990098998
949.0,1038.5,0.11857707509881422,9.356435643564339
950.0,1039.0,0.12648221343873517,9.009900990098998
951.0,1039.0,0.13438735177865613,9.009900990098998
952.0,1038.5,0.1422924901185771,9.356435643564339
953.0,1038.5,0.15019762845849802,9.356435643564339
958.0,1038.5,0.18972332015810275,9.356435643564339
959.0,1038.5,0.1976284584980237,9.356435643564339
960.0,1038.5,0.20553359683794467,9.356435643564339
961.0,1038.5,0.2134387351778656,9.356435643564339
962.0,1038.5,0.22134387351778656,9.356435643564339
963.0,1038.0,0.22924901185770752,9.702970297029708
968.0,1038.5,0.26877470355731226,9.356435643564339
969.0,1038.5,0.2766798418972332,9.356435643564339
970.0,1038.5,0.2845849802371542,9.356435643564339
971.0,1038.5,0.2924901185770751,9.356435643564339
972.0,1031.0,0.30039525691699603,14.554455445544548
973.0,1030.5,0.308300395256917,14.900990099009903
974.0,1022.0,0.31620553359683795,20.792079207920793
975.0,1020.0,0.3241106719367589,22.178217821782184
976.0,1013.5,0.33201581027667987,26.683168316831683
977.0,1012.0,0.33992094861660077,27.72277227722772
978.0,1004.5,0.34782608695652173,32.920792079207914
979.0,999.5,0.3557312252964427,36.38613861386139
980.0,995.5,0.36363636363636365,39.15841584158416
981.0,986.0,0.3715415019762846,45.74257425742573
982.0,982.0,0.3794466403162055,48.51485148514851
983.0,977.5,0.38735177865612647,51.633663366336634
984.0,975.5,0.3952569169960474,53.019801980198025
985.0,969.0,0.4031620553359684,57.524752475247524
986.0,967.5,0.41106719367588934,58.564356435643575
987.0,960.0,0.4189723320158103,63.762376237623755
988.0,960.0,0.4268774703557312,63.762376237623755
989.0,952.0,0.43478260869565216,69.3069306930693
990.0,951.5,0.4426877470355731,69.65346534653466
991.0,950.0,0.4505928853754941,70.6930693069307
992.0,943.5,0.45849802371541504,75.1980198019802
993.0,942.5,0.466403162055336,75.89108910891089
994.0,936.0,0.4743083003952569,80.39603960396039
995.0,935.0,0.48221343873517786,81.0891089108911
996.0,934.0,0.4901185770750988,81.78217821782178
997.0,928.0,0.4980237154150198,85.94059405940594
998.0,927.0,0.5059288537549407,86.63366336633663
999.0,926.5,0.5138339920948617,86.98019801980197
1000.0,925.5,0.5217391304347826,87.67326732673267
1001.0,920.5,0.5296442687747036,91.13861386138615
1002.0,919.5,0.5375494071146245,91.83168316831683
1003.0,918.5,0.5454545454545454,92.52475247524752
1004.0,917.5,0.5533596837944664,93.21782178217822
1006.0,913.5,0.5691699604743083,95.99009900990099
1007.0,913.0,0.5770750988142292,96.33663366336634
1008.0,912.0,0.5849802371541502,97.02970297029702
1009.0,911.0,0.5928853754940712,97.72277227722773
1012.0,907.5,0.616600790513834,100.14851485148515
1013.0,907.0,0.6245059288537549,100.4950495049505
1014.0,906.0,0.6324110671936759,101.18811881188118
1015.0,906.0,0.6403162055335968,101.18811881188118
1016.0,906.0,0.6482213438735178,101.18811881188118
1020.0,904.5,0.6798418972332015,102.22772277227722
1021.0,904.0,0.6877470355731226,102.57425742574257
1022.0,904.0,0.6956521739130435,102.57425742574257
1023.0,904.0,0.7035573122529645,102.57425742574257
1024.0,904.5,0.7114624505928854,102.22772277227722
1025.0,904.5,0.7193675889328063,102.22772277227722
1028.0,905.5,0.7430830039525692,101.53465346534654
1029.0,905.5,0.7509881422924901,101.53465346534654
1030.0,906.0,0.758893280632411,101.18811881188118
1031.0,906.0,0.766798418972332,101.18811881188118
1032.0,906.5,0.7747035573122529,100.84158415841584
1033.0,906.0,0.782608695652174,101.18811881188118
1036.0,907.5,0.8063241106719368,100.14851485148515
1037.0,907.5,0.8142292490118577,100.14851485148515
1038.0,908.0,0.8221343873517787,99.8019801980198
1039.0,908.0,0.8300395256916996,99.8019801980198
1040.0,908.5,0.8379446640316206,99.45544554455446
1043.0,911.0,0.8616600790513834,97.72277227722773
1044.0,911.0,0.8695652173913043,97.72277227722773
1045.0,911.0,0.8774703557312253,97.72277227722773
1046.0,911.0,0.8853754940711462,97.72277227722773
1047.0,912.0,0.8932806324110671,97.02970297029702
1048.0,912.0,0.9011857707509882,97.02970297029702
1051.0,913.5,0.924901185770751,95.99009900990099
1052.0,913.5,0.932806324110672,95.99009900990099
1053.0,913.5,0.9407114624505929,95.99009900990099
1054.0,914.0,0.9486166007905138,95.64356435643563
1055.0,914.0,0.9565217391304348,95.64356435643563
1056.0,914.0,0.9644268774703557,95.64356435643563
1060.0,914.5,0.9960474308300395,95.29702970297029
1061.0,914.5,1.0039525691699605,95.29702970297029
1062.0,914.5,1.0118577075098814,95.29702970297029
1063.0,914.5,1.0197628458498025,95.29702970297029
1064.0,914.5,1.0276679841897234,95.29702970297029
1065.0,914.0,1.0355731225296443,95.64356435643563
1069.0,914.5,1.0671936758893281,95.29702970297029
1070.0,914.5,1.075098814229249,95.29702970297029
1071.0,914.5,1.08300395256917,95.29702970297029
1072.0,915.0,1.0909090909090908,94.95049504950495
1073.0,915.0,1.098814229249012,94.95049504950495
1079.0,917.0,1.1462450592885376,93.56435643564356
1080.0,917.0,1.1541501976284585,93.56435643564356
1081.0,917.0,1.1620553359683794,93.56435643564356
1082.0,917.0,1.1699604743083003,93.56435643564356
1087.0,917.0,1.209486166007905,93.56435643564356
1088.0,917.5,1.2173913043478262,93.21782178217822
1089.0,917.5,1.225296442687747,93.21782178217822
1090.0,917.5,1.233201581027668,93.21782178217822
1091.0,917.5,1.2411067193675889,93.21782178217822
1092.0,917.0,1.2490118577075098,93.56435643564356
1096.0,918.0,1.2806324110671936,92.87128712871286
1097.0,918.0,1.2885375494071147,92.87128712871286
1098.0,918.0,1.2964426877470356,92.87128712871286
1099.0,918.0,1.3043478260869565,92.87128712871286
1100.0,918.0,1.3122529644268774,92.87128712871286
1105.0,919.0,1.3517786561264822,92.17821782178217
1106.0,919.0,1.359683794466403,92.17821782178217
1107.0,919.0,1.3675889328063242,92.17821782178217
1108.0,919.0,1.3754940711462451,92.17821782178217
1109.0,919.0,1.383399209486166,92.17821782178217
1114.0,919.5,1.4229249011857708,91.83168316831683
1115.0,919.5,1.4308300395256917,91.83168316831683
1116.0,919.5,1.4387351778656126,91.83168316831683
1117.0,919.5,1.4466403162055337,91.83168316831683
1118.0,919.5,1.4545454545454546,91.83168316831683
1123.0,919.5,1.4940711462450593,91.83168316831683
1124.0,920.0,1.5019762845849802,91.48514851485149
1125.0,920.0,1.5098814229249011,91.48514851485149
1126.0,920.0,1.517786561264822,91.48514851485149
1127.0,920.0,1.5256916996047432,91.48514851485149
1132.0,919.5,1.565217391304348,91.83168316831683
1133.0,920.0,1.5731225296442688,91.48514851485149
1134.0,920.0,1.5810276679841897,91.48514851485149
1135.0,920.0,1.5889328063241106,91.48514851485149
1136.0,920.5,1.5968379446640317,91.13861386138615
1141.0,920.5,1.6363636363636365,91.13861386138615
1142.0,920.0,1.6442687747035574,91.48514851485149
1143.0,920.0,1.6521739130434783,91.48514851485149
1144.0,920.0,1.6600790513833992,91.48514851485149
1145.0,920.5,1.66798418972332,91.13861386138615
1150.0,920.5,1.7075098814229248,91.13861386138615
1151.0,920.0,1.715415019762846,91.48514851485149
1152.0,920.0,1.7233201581027668,91.48514851485149
1153.0,920.0,1.7312252964426877,91.48514851485149
1154.0,920.5,1.7391304347826086,91.13861386138615
1159.0,920.5,1.7786561264822134,91.13861386138615
1160.0,920.0,1.7865612648221343,91.48514851485149
1161.0,920.0,1.7944664031620554,91.48514851485149
1162.0,920.0,1.8023715415019763,91.48514851485149
1163.0,920.5,1.8102766798418972,91.13861386138615
1164.0,920.0,1.8181818181818181,91.48514851485149
1168.0,920.5,1.849802371541502,91.13861386138615
1169.0,920.5,1.8577075098814229,91.13861386138615
1170.0,920.5,1.865612648221344,91.13861386138615
1171.0,920.5,1.8735177865612649,91.13861386138615
1172.0,920.5,1.8814229249011858,91.13861386138615
1177.0,920.5,1.9209486166007905,91.13861386138615
1178.0,920.5,1.9288537549407114,91.13861386138615
1179.0,920.5,1.9367588932806323,91.13861386138615
1180.0,920.5,1.9446640316205535,91.13861386138615
1181.0,920.5,1.9525691699604744,91.13861386138615
