x_pixel,y_pixel,time_s,value
943.0,1363.0,0.1422924901185771,9.009900990098998
944.0,1363.0,0.15810276679841898,9.009900990098998
945.0,1363.0,0.17391304347826086,9.009900990098998
946.0,1363.0,0.18972332015810275,9.009900990098998
947.0,1363.0,0.20553359683794467,9.009900990098998
952.0,1363.0,0.2845849802371542,9.009900990098998
953.0,1361.5,0.30039525691699603,10.049504950495049
954.0,1355.0,0.31620553359683795,14.554455445544548
955.0,1352.0,0.33201581027667987,16.633663366336634
956.0,1344.0,0.34782608695652173,22.178217821782184
957.0,1335.0,0.36363636363636365,28.415841584158414
958.0,1325.5,0.3794466403162055,35.0
959.0,1315.5,0.3952569169960474,41.93069306930694
960.0,1305.0,0.41106719367588934,49.20792079207921
961.0,1295.0,0.4268774703557312,56.13861386138615
962.0,1287.0,0.4426877470355731,61.68316831683168
963.0,1271.5,0.45849802371541504,72.42574257425743
964.0,1257.5,0.4743083003952569,82.12871287128714
965.0,1248.0,0.4901185770750988,88.7128712871287
966.0,1238.0,0.5059288537549407,95.64356435643563
967.0,1230.5,0.5217391304347826,100.84158415841584
968.0,1226.0,0.5375494071146245,103.96039603960395
969.0,1219.5,0.5533596837944664,108.46534653465346
970.0,1217.0,0.5691699604743083,110.1980198019802
971.0,1210.0,0.5849802371541502,115.04950495049505
972.0,1203.0,0.6007905138339921,119.9009900990099
973.0,1200.0,0.616600790513834,121.98019801980197
974.0,1193.0,0.6324110671936759,126.83168316831683
975.0,1192.0,0.6482213438735178,127.52475247524752
976.0,1190.5,0.6640316205533597,128.56435643564356
977.0,1190.0,0.6798418972332015,128.9108910891089
980.0,1190.0,0.7272727272727273,128.9108910891089
981.0,1191.0,0.7430830039525692,128.21782178217822
982.0,1192.0,0.758893280632411,127.52475247524752
983.0,1192.5,0.7747035573122529,127.17821782178218
986.0,1197.5,0.8221343873517787,123.7128712871287
987.0,1197.5,0.8379446640316206,123.7128712871287
988.0,1198.5,0.8537549407114624,123.01980198019803
