x_pixel,y_pixel,time_s,value
251.0,1297.5,0.011857707509881422,-569.3069306930702
252.0,1303.0,0.017786561264822132,-1930.6930693069298
253.0,1306.0,0.023715415019762844,-2673.2673267326754
254.0,1313.5,0.02964426877470356,-4529.702970297025
255.0,1322.5,0.035573122529644265,-6757.425742574254
256.0,1329.0,0.04150197628458498,-8366.33663366337
257.0,1332.5,0.04743083003952569,-9232.673267326732
258.0,1339.0,0.05335968379446641,-10841.58415841584
259.0,1339.5,0.05928853754940712,-10965.346534653465
260.0,1339.0,0.06521739130434782,-10841.58415841584
261.0,1333.0,0.07114624505928853,-9356.435643564357
262.0,1332.5,0.07707509881422925,-9232.673267326732
265.0,1328.0,0.09486166007905138,-8118.811881188121
266.0,1327.5,0.1007905138339921,-7995.049504950497
267.0,1327.0,0.10671936758893281,-7871.287128712873
268.0,1326.5,0.1126482213438735,-7747.5247524752485
272.0,1323.5,0.13636363636363635,-7004.950495049503
273.0,1323.0,0.14229249011857706,-6881.188118811879
274.0,1322.5,0.1482213438735178,-6757.425742574254
275.0,1322.5,0.1541501976284585,-6757.425742574254
276.0,1322.5,0.1600790513833992,-6757.425742574254
280.0,1321.5,0.18379446640316205,-6509.900990099006
281.0,1321.0,0.18972332015810275,-6386.138613861382
282.0,1320.0,0.19565217391304346,-6138.61386138614
283.0,1319.5,0.2015810276679842,-6014.851485148516
287.0,1317.5,0.225296442687747,-5519.801980198019
288.0,1317.0,0.23122529644268774,-5396.039603960395
289.0,1316.5,0.23715415019762848,-5272.2772277227705
290.0,1316.0,0.24308300395256918,-5148.514851485146
291.0,1315.5,0.2490118577075099,-5024.752475247522
294.0,1313.0,0.26679841897233203,-4405.940594059401
295.0,1307.0,0.2727272727272727,-2920.792079207924
296.0,1303.0,0.27865612648221344,-1930.6930693069298
297.0,1295.0,0.2845849802371541,49.50495049505116
298.0,1279.5,0.29051383399209485,3886.1386138613852
299.0,1268.0,0.2964426877470356,6732.6732673267325
300.0,1260.5,0.3023715415019763,8589.10891089109
301.0,1252.5,0.308300395256917,10569.30693069307
302.0,1245.5,0.3142292490118577,12301.980198019803
303.0,1235.5,0.3201581027667984,14777.227722772277
304.0,1226.5,0.32608695652173914,17004.950495049503
305.0,1217.0,0.3320158102766798,19356.435643564357
306.0,1203.5,0.33794466403162055,22698.019801980197
307.0,1198.5,0.3438735177865613,23935.643564356436
308.0,1197.5,0.349802371541502,24183.16831683168
309.0,1199.0,0.3557312252964427,23811.881188118812
310.0,1205.5,0.3616600790513834,22202.970297029704
311.0,1208.0,0.3675889328063241,21584.158415841586
312.0,1216.0,0.37351778656126483,19603.960396039605
313.0,1217.0,0.3794466403162055,19356.435643564357
314.0,1214.0,0.38537549407114624,20099.0099009901
315.0,1209.5,0.3913043478260869,21212.871287128713
316.0,1208.0,0.3972332015810277,21584.158415841586
317.0,1208.0,0.4031620553359684,21584.158415841586
318.0,1214.5,0.40909090909090906,19975.247524752474
319.0,1217.0,0.41501976284584985,19356.435643564357
320.0,1222.5,0.4209486166007905,17995.049504950497
321.0,1231.0,0.42687747035573126,15891.089108910892
322.0,1235.5,0.43280632411067194,14777.227722772277
323.0,1242.0,0.4387351778656126,13168.316831683169
324.0,1246.0,0.44466403162055335,12178.217821782178
325.0,1250.5,0.450592885375494,11064.356435643564
326.0,1251.5,0.4565217391304348,10816.831683168315
327.0,1257.5,0.4624505928853755,9331.683168316831
328.0,1258.0,0.46837944664031617,9207.92079207921
329.0,1259.5,0.47430830039525695,8836.633663366338
330.0,1266.0,0.48023715415019763,7227.722772277226
331.0,1266.5,0.48616600790513836,7103.960396039602
332.0,1273.5,0.49209486166007904,5371.287128712873
333.0,1274.5,0.4980237154150198,5123.762376237624
334.0,1282.0,0.5039525691699605,3267.3267326732675
335.0,1283.0,0.5098814229249011,3019.801980198019
336.0,1283.5,0.5158102766798419,2896.0396039603947
337.0,1289.5,0.5217391304347826,1410.8910891089145
338.0,1289.0,0.5276679841897234,1534.6534653465387
339.0,1288.5,0.5335968379446641,1658.4158415841594
340.0,1288.0,0.5395256916996047,1782.1782178217836
344.0,1291.5,0.5632411067193676,915.8415841584174
345.0,1292.0,0.5691699604743082,792.0792079207931
346.0,1293.0,0.575098814229249,544.5544554455446
347.0,1293.0,0.5810276679841897,544.5544554455446
348.0,1298.0,0.5869565217391305,-693.0693069306908
349.0,1299.0,0.5928853754940712,-940.5940594059393
350.0,1299.5,0.598814229249012,-1064.3564356435636
351.0,1300.0,0.6047430830039526,-1188.1188118811879
354.0,1301.0,0.6225296442687747,-1435.6435643564364
355.0,1302.0,0.6284584980237155,-1683.168316831685
356.0,1302.5,0.6343873517786561,-1806.9306930693092
357.0,1303.5,0.6403162055335968,-2054.455445544554
358.0,1308.5,0.6462450592885376,-3292.0792079207968
359.0,1309.0,0.6521739130434783,-3415.841584158421
360.0,1309.5,0.658102766798419,-3539.603960396038
361.0,1310.0,0.6640316205533596,-3663.3663366336623
362.0,1310.0,0.6699604743083003,-3663.3663366336623
363.0,1310.0,0.6758893280632411,-3663.3663366336623
366.0,1309.0,0.6936758893280632,-3415.841584158421
367.0,1309.0,0.699604743083004,-3415.841584158421
368.0,1310.5,0.7055335968379447,-3787.1287128712866
369.0,1310.5,0.7114624505928854,-3787.1287128712866
371.0,1316.5,0.7233201581027668,-5272.2772277227705
372.0,1317.5,0.7292490118577075,-5519.801980198019
373.0,1318.0,0.7351778656126482,-5643.564356435643
374.0,1318.0,0.7411067193675889,-5643.564356435643
375.0,1318.0,0.7470355731225297,-5643.564356435643
377.0,1315.5,0.758893280632411,-5024.752475247522
378.0,1316.0,0.7648221343873518,-5148.514851485146
379.0,1317.0,0.7707509881422925,-5396.039603960395
380.0,1318.0,0.7766798418972332,-5643.564356435643
381.0,1324.0,0.7826086956521738,-7128.712871287127
382.0,1324.5,0.7885375494071145,-7252.4752475247515
383.0,1325.5,0.7944664031620554,-7500.0
386.0,1325.0,0.8122529644268774,-7376.237623762376
387.0,1325.5,0.8181818181818181,-7500.0
388.0,1327.0,0.824110671936759,-7871.287128712873
389.0,1327.5,0.8300395256916997,-7995.049504950497
391.0,1331.0,0.841897233201581,-8861.38613861386
392.0,1330.5,0.8478260869565217,-8737.623762376235
393.0,1329.5,0.8537549407114625,-8490.099009900994
394.0,1329.0,0.8596837944664032,-8366.33663366337
396.0,1324.5,0.8715415019762845,-7252.4752475247515
397.0,1324.0,0.8774703557312252,-7128.712871287127
398.0,1323.0,0.883399209486166,-6881.188118811879
399.0,1322.0,0.8893280632411067,-6633.66336633663
400.0,1316.0,0.8952569169960474,-5148.514851485146
401.0,1315.0,0.901185770750988,-4900.990099009898
402.0,1313.0,0.9071146245059287,-4405.940594059401
403.0,1306.5,0.9130434782608696,-2797.0297029702997
404.0,1305.0,0.9189723320158103,-2425.742574257427
405.0,1298.0,0.924901185770751,-693.0693069306908
406.0,1298.0,0.9308300395256917,-693.0693069306908
407.0,1293.0,0.9367588932806323,544.5544554455446
408.0,1293.0,0.9426877470355732,544.5544554455446
409.0,1292.5,0.9486166007905139,668.3168316831689
410.0,1293.0,0.9545454545454546,544.5544554455446
411.0,1293.0,0.9604743083003953,544.5544554455446
413.0,1290.5,0.9723320158102767,1163.366336633666
414.0,1290.0,0.9782608695652174,1287.1287128712902
415.0,1289.5,0.9841897233201581,1410.8910891089145
416.0,1289.0,0.9901185770750988,1534.6534653465387
418.0,1291.0,1.0019762845849802,1039.6039603960417
419.0,1291.0,1.007905138339921,1039.6039603960417
420.0,1291.5,1.0138339920948616,915.8415841584174
421.0,1291.0,1.0197628458498023,1039.6039603960417
422.0,1290.5,1.0256916996047432,1163.366336633666
424.0,1287.5,1.0375494071146245,1905.9405940594042
425.0,1288.0,1.0434782608695652,1782.1782178217836
426.0,1288.5,1.0494071146245059,1658.4158415841594
427.0,1289.5,1.0553359683794468,1410.8910891089145
428.0,1290.0,1.0612648221343874,1287.1287128712902
431.0,1292.0,1.0790513833992095,792.0792079207931
432.0,1292.0,1.0849802371541504,792.0792079207931
433.0,1291.5,1.0909090909090908,915.8415841584174
434.0,1291.5,1.0968379446640317,915.8415841584174
435.0,1291.5,1.1027667984189722,915.8415841584174
437.0,1295.0,1.1146245059288538,49.50495049505116
438.0,1295.0,1.1205533596837944,49.50495049505116
439.0,1296.0,1.1264822134387351,-198.01980198019737
440.0,1297.0,1.1324110671936758,-445.5445544554459
445.0,1298.0,1.1620553359683794,-693.0693069306908
446.0,1298.5,1.16798418972332,-816.8316831683151
447.0,1298.5,1.173913043478261,-816.8316831683151
448.0,1298.5,1.1798418972332017,-816.8316831683151
449.0,1298.5,1.1857707509881423,-816.8316831683151
450.0,1298.0,1.191699604743083,-693.0693069306908
454.0,1299.5,1.2154150197628457,-1064.3564356435636
455.0,1299.5,1.2213438735177866,-1064.3564356435636
456.0,1299.5,1.2272727272727273,-1064.3564356435636
457.0,1299.0,1.233201581027668,-940.5940594059393
458.0,1299.0,1.2391304347826086,-940.5940594059393
461.0,1298.0,1.256916996047431,-693.0693069306908
462.0,1298.5,1.2628458498023716,-816.8316831683151
463.0,1298.5,1.2687747035573123,-816.8316831683151
464.0,1298.5,1.274703557312253,-816.8316831683151
465.0,1298.5,1.2806324110671936,-816.8316831683151
466.0,1298.5,1.2865612648221345,-816.8316831683151
470.0,1298.0,1.3102766798418972,-693.0693069306908
471.0,1297.5,1.316205533596838,-569.3069306930702
472.0,1297.5,1.3221343873517788,-569.3069306930702
473.0,1298.5,1.3280632411067192,-816.8316831683151
474.0,1298.0,1.3339920948616601,-693.0693069306908
479.0,1297.5,1.3636363636363635,-569.3069306930702
480.0,1297.5,1.3695652173913042,-569.3069306930702
481.0,1297.5,1.3754940711462451,-569.3069306930702
482.0,1297.5,1.3814229249011858,-569.3069306930702
483.0,1297.5,1.3873517786561265,-569.3069306930702
484.0,1297.5,1.3932806324110671,-569.3069306930702
485.0,1298.0,1.399209486166008,-693.0693069306908
486.0,1298.5,1.4051383399209487,-816.8316831683151
487.0,1298.0,1.4110671936758894,-693.0693069306908
488.0,1298.0,1.41699604743083,-693.0693069306908
492.0,1297.5,1.4407114624505928,-569.3069306930702
493.0,1297.5,1.4466403162055337,-569.3069306930702
494.0,1297.5,1.4525691699604741,-569.3069306930702
495.0,1297.5,1.458498023715415,-569.3069306930702
496.0,1297.5,1.4644268774703557,-569.3069306930702
497.0,1297.5,1.4703557312252964,-569.3069306930702
