x_pixel,y_pixel,time_s,value
613.0,1036.5,0.04743083003952569,9207.920792079196
614.0,1037.0,0.05533596837944664,8910.891089108904
615.0,1036.5,0.06324110671936758,9207.920792079196
616.0,1036.0,0.07114624505928854,9504.950495049503
617.0,1036.5,0.07905138339920949,9207.920792079196
622.0,1036.5,0.11857707509881422,9207.920792079196
623.0,1036.0,0.12648221343873517,9504.950495049503
624.0,1036.0,0.13438735177865613,9504.950495049503
625.0,1036.0,0.1422924901185771,9504.950495049503
626.0,1036.5,0.15019762845849802,9207.920792079196
631.0,1034.5,0.18972332015810275,10396.039603960395
632.0,1034.0,0.1976284584980237,10693.069306930687
633.0,1033.5,0.20553359683794467,10990.09900990098
634.0,1031.0,0.2134387351778656,12475.24752475247
635.0,1031.5,0.22134387351778656,12178.217821782178
636.0,1031.0,0.22924901185770752,12475.24752475247
637.0,1030.5,0.23715415019762845,12772.277227722763
638.0,1028.5,0.2450592885375494,13960.396039603962
639.0,1029.0,0.25296442687747034,13663.366336633655
640.0,1029.5,0.2608695652173913,13366.336633663363
641.0,1031.5,0.26877470355731226,12178.217821782178
642.0,1030.5,0.2766798418972332,12772.277227722763
643.0,1029.0,0.2845849802371542,13663.366336633655
644.0,999.0,0.2924901185770751,31485.14851485149
645.0,980.0,0.30039525691699603,42772.27722772276
646.0,946.0,0.308300395256917,62970.297029702975
647.0,912.0,0.31620553359683795,83168.31683168317
648.0,916.0,0.3241106719367589,80792.07920792079
649.0,943.0,0.33201581027667987,64752.47524752475
650.0,933.0,0.33992094861660077,70693.0693069307
651.0,932.5,0.34782608695652173,70990.099009901
652.0,942.5,0.3557312252964427,65049.504950495044
653.0,947.5,0.36363636363636365,62079.20792079208
654.0,953.5,0.3715415019762846,58514.851485148516
655.0,956.5,0.3794466403162055,56732.67326732673
656.0,958.5,0.38735177865612647,55544.55445544554
657.0,962.0,0.3952569169960474,53465.346534653465
658.0,965.5,0.4031620553359684,51386.13861386139
659.0,965.5,0.41106719367588934,51386.13861386139
660.0,964.5,0.4189723320158103,51980.19801980199
661.0,966.5,0.4268774703557312,50792.079207920804
662.0,968.0,0.43478260869565216,49900.99009900991
663.0,969.0,0.4426877470355731,49306.93069306931
664.0,968.5,0.4505928853754941,49603.960396039605
665.0,967.0,0.45849802371541504,50495.0495049505
666.0,967.0,0.466403162055336,50495.0495049505
668.0,971.5,0.48221343873517786,47821.78217821782
669.0,971.0,0.4901185770750988,48118.81188118813
670.0,970.5,0.4980237154150198,48415.84158415842
671.0,971.5,0.5059288537549407,47821.78217821782
672.0,978.5,0.5138339920948617,43663.366336633655
673.0,979.0,0.5217391304347826,43366.33663366336
674.0,983.0,0.5296442687747036,40990.09900990098
675.0,984.5,0.5375494071146245,40099.00990099009
676.0,985.0,0.5454545454545454,39801.980198019795
677.0,986.0,0.5533596837944664,39207.920792079196
678.0,991.0,0.5612648221343873,36237.62376237624
679.0,992.0,0.5691699604743083,35643.56435643564
680.0,993.0,0.5770750988142292,35049.50495049506
682.0,996.5,0.5928853754940712,32970.29702970297
683.0,997.0,0.6007905138339921,32673.267326732675
684.0,997.0,0.6086956521739131,32673.267326732675
685.0,997.0,0.616600790513834,32673.267326732675
686.0,997.0,0.6245059288537549,32673.267326732675
688.0,992.5,0.6403162055335968,35346.53465346535
689.0,991.5,0.6482213438735178,35940.59405940595
690.0,990.5,0.6561264822134387,36534.653465346535
691.0,989.5,0.6640316205533597,37128.712871287134
693.0,987.0,0.6798418972332015,38613.86138613861
694.0,986.5,0.6877470355731226,38910.8910891089
695.0,986.0,0.6956521739130435,39207.920792079196
696.0,986.5,0.7035573122529645,38910.8910891089
699.0,985.0,0.7272727272727273,39801.980198019795
700.0,984.5,0.7351778656126482,40099.00990099009
701.0,984.0,0.7430830039525692,40396.039603960395
702.0,983.5,0.7509881422924901,40693.06930693069
706.0,982.5,0.782608695652174,41287.12871287129
707.0,982.5,0.7905138339920948,41287.12871287129
708.0,982.0,0.7984189723320159,41584.15841584158
709.0,982.0,0.8063241106719368,41584.15841584158
710.0,982.0,0.8142292490118577,41584.15841584158
714.0,980.5,0.8458498023715415,42475.24752475247
715.0,980.5,0.8537549407114624,42475.24752475247
716.0,980.5,0.8616600790513834,42475.24752475247
717.0,980.5,0.8695652173913043,42475.24752475247
718.0,981.0,0.8774703557312253,42178.21782178218
722.0,981.0,0.9090909090909091,42178.21782178218
723.0,981.0,0.9169960474308301,42178.21782178218
724.0,981.0,0.924901185770751,42178.21782178218
725.0,981.0,0.932806324110672,42178.21782178218
726.0,981.0,0.9407114624505929,42178.21782178218
730.0,981.0,0.9723320158102767,42178.21782178218
731.0,981.0,0.9802371541501976,42178.21782178218
732.0,981.0,0.9881422924901185,42178.21782178218
733.0,981.0,0.9960474308300395,42178.21782178218
734.0,981.0,1.0039525691699605,42178.21782178218
735.0,981.0,1.0118577075098814,42178.21782178218
739.0,980.5,1.0434782608695652,42475.24752475247
740.0,980.5,1.051383399209486,42475.24752475247
741.0,980.5,1.0592885375494072,42475.24752475247
742.0,980.5,1.0671936758893281,42475.24752475247
743.0,980.5,1.075098814229249,42475.24752475247
744.0,902.5,1.08300395256917,88811.88118811882
745.0,902.5,1.0909090909090908,88811.88118811882
746.0,902.5,1.098814229249012,88811.88118811882
748.0,980.0,1.1146245059288538,42772.27722772276
749.0,980.0,1.1225296442687747,42772.27722772276
750.0,980.0,1.1304347826086956,42772.27722772276
751.0,980.5,1.1383399209486167,42475.24752475247
752.0,980.5,1.1462450592885376,42475.24752475247
757.0,981.0,1.1857707509881423,42178.21782178218
758.0,981.0,1.1936758893280632,42178.21782178218
759.0,981.0,1.2015810276679841,42178.21782178218
760.0,980.5,1.209486166007905,42475.24752475247
761.0,981.0,1.2173913043478262,42178.21782178218
765.0,981.0,1.2490118577075098,42178.21782178218
766.0,980.5,1.256916996047431,42475.24752475247
767.0,980.5,1.2648221343873518,42475.24752475247
768.0,980.5,1.2727272727272727,42475.24752475247
769.0,980.5,1.2806324110671936,42475.24752475247
770.0,980.5,1.2885375494071147,42475.24752475247
773.0,980.5,1.3122529644268774,42475.24752475247
774.0,980.5,1.3201581027667983,42475.24752475247
775.0,980.5,1.3280632411067195,42475.24752475247
776.0,980.5,1.3359683794466404,42475.24752475247
777.0,980.5,1.3438735177865613,42475.24752475247
782.0,980.5,1.383399209486166,42475.24752475247
783.0,980.5,1.391304347826087,42475.24752475247
784.0,980.5,1.3992094861660078,42475.24752475247
785.0,980.5,1.407114624505929,42475.24752475247
786.0,980.5,1.4150197628458498,42475.24752475247
787.0,980.5,1.4229249011857708,42475.24752475247
791.0,980.5,1.4545454545454546,42475.24752475247
792.0,981.0,1.4624505928853755,42178.21782178218
793.0,981.0,1.4703557312252964,42178.21782178218
