run_id,mesh_level,hull_panels,waterplane_panels,status,frequency_rad_s,A33_kg,A44_kg,A55_kg,B33_kg_s,B44_kg_s,B55_kg_s
coarse_local025_high5,coarse,512,240,solver_completed,0.2,206392200.0,12321110000.0,123873900000.0,10412470.0,4409051.0,150543000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.225,200585600.0,12390620000.0,125292600000.0,13444010.0,9706395.0,323376900.0
coarse_local025_high5,coarse,512,240,solver_completed,0.25,193680800.0,12472920000.0,126880600000.0,16574790.0,19485310.0,629753200.0
coarse_local025_high5,coarse,512,240,solver_completed,0.275,186028700.0,12566920000.0,128541400000.0,19679360.0,36244030.0,1128642000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.3,177963100.0,12669530000.0,130123700000.0,22651770.0,63184910.0,1881214000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.325,169771900.0,12775190000.0,131431700000.0,25410640.0,104092900.0,2938514000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.35,161683900.0,12875780000.0,132253000000.0,27899400.0,163013800.0,4326589000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.375,153865800.0,12960630000.0,132395600000.0,30083330.0,243676500.0,6033531000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.4,146429000.0,13016880000.0,131727600000.0,31944780.0,348656200.0,8003882000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.425,139439100.0,13030800000.0,130207100000.0,33477540.0,478373900.0,10143950000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.45,132927500.0,12989850000.0,127890100000.0,34681380.0,630165900.0,12337220000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.475,126903300.0,12885350000.0,124914600000.0,35557330.0,797768400.0,14464510000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.5,121365700.0,12715010000.0,121468300000.0,36104280.0,971556600.0,16422360000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.525,116315800.0,12484240000.0,117751500000.0,36318080.0,1139689000.0,18134570000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.55,111766600.0,12205910000.0,113948000000.0,36194160.0,1289966000.0,19555860000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.575,107745800.0,11898230000.0,110206100000.0,35734310.0,1411892000.0,20668990000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.6,104288500.0,11581680000.0,106632700000.0,34955540.0,1498339000.0,21478220000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.625,101420500.0,11275740000.0,103293900000.0,33895940.0,1546416000.0,22001140000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.65,99140420.0,10996300000.0,100222200000.0,32612330.0,1557452000.0,22260610000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.675,97412820.0,10754050000.0,97427000000.0,31169720.0,1536244000.0,22277370000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.7,96174730.0,10553940000.0,94907350000.0,29628560.0,1489797000.0,22065130000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.725,95350900.0,10395670000.0,92666470000.0,28036250.0,1425813000.0,21631020000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.75,94868170.0,10275070000.0,90719320000.0,26425410.0,1351242000.0,20983530000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.775,94664120.0,10185960000.0,89086610000.0,24816750.0,1271300000.0,20143840000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.8,94689680.0,10122040000.0,87778250000.0,23224160.0,1189220000.0,19149670000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.825,94907020.0,10078100000.0,86782400000.0,21659860.0,1106647000.0,18046570000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.85,95283810.0,10050390000.0,86070050000.0,20137740.0,1024361000.0,16875290000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.875,95787020.0,10036480000.0,85608450000.0,18672380.0,942966300.0,15666200000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.9,96381150.0,10034620000.0,85371110000.0,17273840.0,863359200.0,14443600000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.925,97033310.0,10043160000.0,85337370000.0,15943200.0,786840100.0,13234950000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.95,97719470.0,10059980000.0,85481670000.0,14673600.0,714754100.0,12076380000.0
coarse_local025_high5,coarse,512,240,solver_completed,0.975,98426970.0,10082710000.0,85761450000.0,13455080.0,647921100.0,11005190000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.0,99153220.0,10109270000.0,86119390000.0,12280420.0,586451300.0,10041480000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.025,99901170.0,10138120000.0,86502400000.0,11150400.0,530062800.0,9176687000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.05,100671900.0,10168140000.0,86880330000.0,10076150.0,478380500.0,8380769000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.075,101457400.0,10198400000.0,87250550000.0,9074857.0,430873600.0,7620777000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.1,102240100.0,10228320000.0,87628870000.0,8160174.0,386670500.0,6878584000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.125,102999500.0,10258060000.0,88032610000.0,7334716.0,344906400.0,6159202000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.15,103719700.0,10288160000.0,88465360000.0,6589478.0,305543500.0,5483851000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.175,104395600.0,10318590000.0,88914460000.0,5910040.0,269261300.0,4873620000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.2,105030000.0,10348700000.0,89359220000.0,5285874.0,236488400.0,4338111000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.225,105627200.0,10377800000.0,89779910000.0,4714361.0,207009600.0,3873149000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.25,106187600.0,10405610000.0,90164650000.0,4196276.0,180246100.0,3463143000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.275,106709200.0,10432220000.0,90513910000.0,3730760.0,155747100.0,3090609000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.3,107190600.0,10457790000.0,90834530000.0,3314769.0,133510400.0,2748060000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.325,107631600.0,10482230000.0,91130370000.0,2944369.0,113784800.0,2435780000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.35,108033100.0,10505230000.0,91402380000.0,2615021.0,96639710.0,2153775000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.375,108397600.0,10526520000.0,91652080000.0,2321688.0,81858550.0,1900833000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.4,108729400.0,10546030000.0,91881490000.0,2059587.0,69132870.0,1677064000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.425,109033800.0,10563780000.0,92091090000.0,1824391.0,58233110.0,1482416000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.45,109317500.0,10579850000.0,92281460000.0,1612517.0,49013230.0,1312806000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.475,109587900.0,10594290000.0,92456030000.0,1422263.0,41333230.0,1161836000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.5,109851300.0,10607170000.0,92620630000.0,1253663.0,34922550.0,1024111000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.525,110112400.0,10618730000.0,92782260000.0,1105763.0,29342760.0,897107400.0
coarse_local025_high5,coarse,512,240,solver_completed,1.55,110375800.0,10629410000.0,92946970000.0,975512.3,24383830.0,782125900.0
coarse_local025_high5,coarse,512,240,solver_completed,1.575,110647000.0,10639560000.0,93117850000.0,859484.4,20168310.0,682050800.0
coarse_local025_high5,coarse,512,240,solver_completed,1.6,110931400.0,10649310000.0,93295480000.0,755723.1,16779170.0,597132700.0
coarse_local025_high5,coarse,512,240,solver_completed,1.625,111233300.0,10658750000.0,93480680000.0,663765.6,14039160.0,523556800.0
coarse_local025_high5,coarse,512,240,solver_completed,1.65,111555300.0,10668100000.0,93676260000.0,583365.2,11514570.0,457102600.0
coarse_local025_high5,coarse,512,240,solver_completed,1.675,111898800.0,10677760000.0,93885220000.0,513737.7,8967085.0,396777800.0
coarse_local025_high5,coarse,512,240,solver_completed,1.7,112264800.0,10688060000.0,94108980000.0,453358.1,6591460.0,343219900.0
coarse_local025_high5,coarse,512,240,solver_completed,1.725,112653200.0,10699040000.0,94347760000.0,400646.1,4629339.0,296940000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.75,113063500.0,10710640000.0,94600880000.0,354271.6,3140373.0,257813000.0
coarse_local025_high5,coarse,512,240,solver_completed,1.775,113494000.0,10722760000.0,94867380000.0,312978.7,2022423.0,224378700.0
coarse_local025_high5,coarse,512,240,solver_completed,1.8,113942100.0,10735320000.0,95146500000.0,275863.0,1083150.0,194876400.0
coarse_local025_high5,coarse,512,240,solver_completed,1.825,114404300.0,10748310000.0,95437220000.0,242676.6,134002.1,168103200.0
coarse_local025_high5,coarse,512,240,solver_completed,1.85,114875700.0,10761750000.0,95737950000.0,213141.6,-822144.5,143573800.0
coarse_local025_high5,coarse,512,240,solver_completed,1.875,115351400.0,10775570000.0,96046240000.0,186622.7,-1610275.0,121811200.0
coarse_local025_high5,coarse,512,240,solver_completed,1.9,115826500.0,10789630000.0,96358630000.0,162565.4,-2092661.0,103277400.0
coarse_local025_high5,coarse,512,240,solver_completed,1.925,116296500.0,10803770000.0,96671410000.0,141008.8,-2269914.0,87320930.0
coarse_local025_high5,coarse,512,240,solver_completed,1.95,116757000.0,10817910000.0,96981320000.0,122415.2,-2462944.0,72929630.0
coarse_local025_high5,coarse,512,240,solver_completed,1.975,117203700.0,10832180000.0,97285450000.0,106848.2,-2834740.0,59822300.0
coarse_local025_high5,coarse,512,240,solver_completed,2.0,117632600.0,10846600000.0,97580910000.0,93750.01,-3059655.0,48556860.0
coarse_local025_high5,coarse,512,240,solver_completed,2.25,120297100.0,10947350000.0,99681320000.0,19747.14,-2338769.0,1362918.0
coarse_local025_high5,coarse,512,240,solver_completed,2.5,119822700.0,10942190000.0,99790320000.0,5077.575,-1147597.0,-7674844.0
coarse_local025_high5,coarse,512,240,solver_completed,2.75,117596300.0,10860800000.0,98606910000.0,-7723.736,-627271.6,-3477338.0
coarse_local025_high5,coarse,512,240,solver_completed,3.0,115194800.0,10765870000.0,97140860000.0,-11217.28,-1934043.0,-3639086.0
coarse_local025_high5,coarse,512,240,solver_completed,3.25,113139400.0,10699180000.0,95924870000.0,7775.732,-5885065.0,718279.5
coarse_local025_high5,coarse,512,240,solver_completed,3.5,111635200.0,10630510000.0,94713380000.0,-29783.79,21022440.0,76667050.0
coarse_local025_high5,coarse,512,240,solver_completed,3.75,110795400.0,10574500000.0,94190380000.0,-45447.68,-13200640.0,-11812480.0
coarse_local025_high5,coarse,512,240,solver_completed,4.0,110015800.0,10567270000.0,93832610000.0,-7933.35,9925266.0,-31280860.0
coarse_local025_high5,coarse,512,240,solver_completed,4.25,109816900.0,10551950000.0,93540970000.0,-460478.4,-1991988.0,257010900.0
coarse_local025_high5,coarse,512,240,solver_completed,4.5,109157500.0,10551040000.0,93360180000.0,-4091.601,11500440.0,356769.2
coarse_local025_high5,coarse,512,240,solver_completed,4.75,109055700.0,10549060000.0,93255680000.0,63203.12,5813175.0,100712500.0
coarse_local025_high5,coarse,512,240,solver_completed,5.0,110431600.0,10549080000.0,93812060000.0,-458583.5,16785930.0,-1080279000.0
medium_local025_high5,medium,2048,960,solver_completed,0.2,205582500.0,12147200000.0,122685500000.0,10445290.0,4606575.0,152182000.0
medium_local025_high5,medium,2048,960,solver_completed,0.225,199789200.0,12221150000.0,124132300000.0,13490580.0,10148300.0,327042500.0
medium_local025_high5,medium,2048,960,solver_completed,0.25,192894500.0,12308730000.0,125753300000.0,16638090.0,20387650.0,637192600.0
medium_local025_high5,medium,2048,960,solver_completed,0.275,185248900.0,12408860000.0,127451000000.0,19762460.0,37952480.0,1142540000.0
medium_local025_high5,medium,2048,960,solver_completed,0.3,177186100.0,12518350000.0,129072700000.0,22757850.0,66218150.0,1905362000.0
medium_local025_high5,medium,2048,960,solver_completed,0.325,168994100.0,12631480000.0,130420200000.0,25542940.0,109184200.0,2977835000.0
medium_local025_high5,medium,2048,960,solver_completed,0.35,160901200.0,12739800000.0,131278300000.0,28061260.0,171141500.0,4386987000.0
