leg_id,field,value_json,source_category,source_detail
leg_1,B_joint_type,"""spherical""",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,T_joint_type,"""spherical""",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,K_joint_type,"""spherical""",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,P_joint_type,"""spherical""",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,absorber_slider_axis_xyz,"{""x"":0.5936846932614612,""y"":0.5936846932614612,""z"":-0.5432098765432098}",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,joint_limit_definitions,"{""stroke_min_m"":0.0,""stroke_max_m"":0.8,""hard_stop_policy"":""synthetic_selftest_only""}",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,B_joint_type,"""spherical""",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,T_joint_type,"""spherical""",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,K_joint_type,"""spherical""",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,P_joint_type,"""spherical""",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,absorber_slider_axis_xyz,"{""x"":-0.5936846932614612,""y"":0.5936846932614613,""z"":-0.54320987654321}",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,joint_limit_definitions,"{""stroke_min_m"":0.0,""stroke_max_m"":0.8,""hard_stop_policy"":""synthetic_selftest_only""}",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,B_joint_type,"""spherical""",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,T_joint_type,"""spherical""",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,K_joint_type,"""spherical""",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,P_joint_type,"""spherical""",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,absorber_slider_axis_xyz,"{""x"":-0.5936846932614613,""y"":-0.5936846932614611,""z"":-0.5432098765432098}",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,joint_limit_definitions,"{""stroke_min_m"":0.0,""stroke_max_m"":0.8,""hard_stop_policy"":""synthetic_selftest_only""}",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,B_joint_type,"""spherical""",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,T_joint_type,"""spherical""",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,K_joint_type,"""spherical""",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,P_joint_type,"""spherical""",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,absorber_slider_axis_xyz,"{""x"":0.5936846932614611,""y"":-0.5936846932614614,""z"":-0.54320987654321}",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,joint_limit_definitions,"{""stroke_min_m"":0.0,""stroke_max_m"":0.8,""hard_stop_policy"":""synthetic_selftest_only""}",synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
