leg_id,marker,x_m,y_m,z_m,source_category,source_detail
leg_1,P,5.656854249,5.656854249,0.000000000,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,B,0.848008234,0.848008234,4.400000000,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,T,0.943044750,0.943044750,9.000000000,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,K,2.319939507,2.319939507,5.700000000,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,P,-5.656854249,5.656854249,0.000000000,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,B,-0.848008234,0.848008234,4.400000000,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,T,-0.943044750,0.943044750,9.000000000,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,K,-2.319939507,2.319939507,5.700000000,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,P,-5.656854249,-5.656854249,0.000000000,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,B,-0.848008234,-0.848008234,4.400000000,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,T,-0.943044750,-0.943044750,9.000000000,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_3,K,-2.319939507,-2.319939507,5.700000000,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,P,5.656854249,-5.656854249,0.000000000,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,B,0.848008234,-0.848008234,4.400000000,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,T,0.943044750,-0.943044750,9.000000000,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_4,K,2.319939507,-2.319939507,5.700000000,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
