leg_id,body,field,value_json,unit,source_category,source_detail
leg_1,main_strut,mass_kg,250.0,kg,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,main_strut,com_xyz_m,"{""x"":3.252431241783462,""y"":3.252431241783462,""z"":2.2}",m,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,main_strut,inertia_kg_m2,"{""ixx"":1.0,""iyy"":1.0,""izz"":1.0,""ixy"":0.0,""ixz"":0.0,""iyz"":0.0}",kg m^2,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,long_auxiliary_strut,mass_kg,140.0,kg,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,long_auxiliary_strut,com_xyz_m,"{""x"":3.299949499613846,""y"":3.299949499613846,""z"":4.5}",m,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,long_auxiliary_strut,inertia_kg_m2,"{""ixx"":1.0,""iyy"":1.0,""izz"":1.0,""ixy"":0.0,""ixz"":0.0,""iyz"":0.0}",kg m^2,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,short_auxiliary_strut,mass_kg,110.0,kg,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,short_auxiliary_strut,com_xyz_m,"{""x"":3.9883968781460224,""y"":3.9883968781460224,""z"":2.85}",m,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,short_auxiliary_strut,inertia_kg_m2,"{""ixx"":1.0,""iyy"":1.0,""izz"":1.0,""ixy"":0.0,""ixz"":0.0,""iyz"":0.0}",kg m^2,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,footpad,mass_kg,80.0,kg,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,footpad,com_xyz_m,"{""x"":5.656854249492381,""y"":5.656854249492381,""z"":0.0}",m,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_1,footpad,inertia_kg_m2,"{""ixx"":1.0,""iyy"":1.0,""izz"":1.0,""ixy"":0.0,""ixz"":0.0,""iyz"":0.0}",kg m^2,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,main_strut,mass_kg,250.0,kg,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,main_strut,com_xyz_m,"{""x"":-3.2524312417834618,""y"":3.252431241783462,""z"":2.2}",m,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,main_strut,inertia_kg_m2,"{""ixx"":1.0,""iyy"":1.0,""izz"":1.0,""ixy"":0.0,""ixz"":0.0,""iyz"":0.0}",kg m^2,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,long_auxiliary_strut,mass_kg,140.0,kg,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,long_auxiliary_strut,com_xyz_m,"{""x"":-3.299949499613845,""y"":3.299949499613846,""z"":4.5}",m,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,long_auxiliary_strut,inertia_kg_m2,"{""ixx"":1.0,""iyy"":1.0,""izz"":1.0,""ixy"":0.0,""ixz"":0.0,""iyz"":0.0}",kg m^2,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,short_auxiliary_strut,mass_kg,110.0,kg,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,short_auxiliary_strut,com_xyz_m,"{""x"":-3.9883968781460215,""y"":3.9883968781460224,""z"":2.85}",m,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,short_auxiliary_strut,inertia_kg_m2,"{""ixx"":1.0,""iyy"":1.0,""izz"":1.0,""ixy"":0.0,""ixz"":0.0,""iyz"":0.0}",kg m^2,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
leg_2,footpad,mass_kg,80.0,kg,synthetic_test_fixture,"Synthetic importer self-test fixture generated from Thies published plane lengths; not production, CAD, Adams, author, measured, or calibrated data."
